Date,Time,t_msec,T_cal,RH_temp,DP_detector,Rh_volts,RTD_1,RTD_10,RTD_11,dwpt:RH_temp/Rh_volts
09//11//2020,16.55.53.077,1016,N/A,-9.9E+37,1.000062,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.55.54.183,2121,N/A,-9.9E+37,1.000062,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.55.55.183,3121,N/A,-9.9E+37,1.000082,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.55.56.183,4122,N/A,-9.9E+37,1.000072,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.55.57.184,5122,N/A,-9.9E+37,1.000042,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.55.58.184,6123,N/A,-9.9E+37,1.000082,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,16.55.59.186,7123,N/A,-9.9E+37,1.000032,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.00.185,8124,N/A,-9.9E+37,1.000062,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.01.186,9124,N/A,-9.9E+37,1.000042,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.02.186,10125,N/A,-9.9E+37,1.000082,-25.000866,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.03.187,11125,N/A,-9.9E+37,1.000062,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.04.187,12125,N/A,-9.9E+37,1.000052,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.05.187,13125,N/A,-9.9E+37,1.000123,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.06.187,14125,N/A,-9.9E+37,1.000062,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.07.187,15126,N/A,-9.9E+37,1.000102,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.08.189,16126,N/A,-9.9E+37,1.000062,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.09.188,17127,N/A,-9.9E+37,1.000072,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.10.189,18127,N/A,-9.9E+37,1.000052,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.11.189,19127,N/A,-9.9E+37,1.000082,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.12.189,20128,N/A,-9.9E+37,1.000062,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.13.191,21128,N/A,-9.9E+37,1.000062,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.14.190,22129,N/A,-9.9E+37,1.000042,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.15.192,23129,N/A,-9.9E+37,1.000092,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.16.191,24130,N/A,-9.9E+37,1.000052,-25.000247,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.17.192,25130,N/A,-9.9E+37,1.000082,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.18.192,26130,N/A,-9.9E+37,1.000062,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.19.192,27130,N/A,-9.9E+37,1.000052,-24.999134,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.20.192,28130,N/A,-9.9E+37,1.000042,-25.000619,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.21.192,29130,N/A,-9.9E+37,1.000052,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.22.192,30130,N/A,-9.9E+37,1.000072,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.23.192,31130,N/A,-9.9E+37,1.000072,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.24.192,32130,N/A,-9.9E+37,1.000092,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.25.192,33130,N/A,-9.9E+37,1.000062,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.26.192,34131,N/A,-9.9E+37,1.000082,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.27.194,35132,N/A,-9.9E+37,1.000052,-24.999381,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.28.194,36132,N/A,-9.9E+37,1.000072,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.29.194,37132,N/A,-9.9E+37,1.000052,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.30.195,38132,N/A,-9.9E+37,0.999631,-24.999258,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.31.194,39132,N/A,-9.9E+37,0.999611,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.32.195,40132,N/A,-9.9E+37,0.999794,-25.000371,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.33.194,41133,N/A,-9.9E+37,0.999623,-25.000742,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.34.196,42133,N/A,-9.9E+37,1.00008,-25,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.35.195,43133,N/A,-9.9E+37,1.000073,-24.998886,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.36.196,44134,N/A,-9.9E+37,1.000054,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.37.197,45134,N/A,-9.9E+37,1.000065,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.38.196,46135,N/A,-9.9E+37,1.000029,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.39.198,47135,N/A,-9.9E+37,1.000078,-25.000495,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.40.197,48136,N/A,-9.9E+37,1.000059,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.41.199,49136,N/A,-9.9E+37,1.000082,-24.998763,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.42.198,50136,N/A,-9.9E+37,1.000066,-25.000124,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.43.199,51137,N/A,-9.9E+37,1.000061,-24.999876,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.44.200,52137,N/A,-9.9E+37,1.000038,-24.999753,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.45.200,53138,N/A,-9.9E+37,1.000066,-24.999505,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.46.201,54138,N/A,-9.9E+37,1.000075,-24.999629,18.9376,19.0298,18.7826,NaN
09//11//2020,16.56.47.200,55138,N/A,-9.9E+37,1.00007,-25.000866,18.9376,19.0298,18.7826,NaN
